pos_w1,pos_w2,pos_w3,pos_w4,pos_w5
VBP,RB,NN,IN,DT
DT,RB,JJ,NN,PUNC
RB,JJ,NN,PUNC,PUNC
PUNC,VBD,NN,NN,PUNC
VBD,NN,NN,PUNC,NN
NN,PUNC,NN,NN,IN
NN,PUNC,NN,NN,IN
NN,IN,DT,NN,PUNC
PUNC,NN,NN,IN,DT
IN,DT,NN,PUNC,CD
PUNC,NNS,IN,NNS,VBG
CD,PUNC,PRP,VBP,RB
IN,PUNC,NNS,IN,NNS
NNS,IN,NNS,VBG,IN
IN,NNS,VBG,IN,PRP
IN,NNS,VBG,IN,PRP
VBP,DT,VBG,PUNC,CD
PRP,IN,PRP,VBP,DT
VBZ,DT,JJ,NN,IN
PUNC,CD,PRP,VBZ,DT
IN,DT,NN,POS,NN
DT,JJ,NN,IN,PRP
NN,POS,NN,PUNC,CD
RB,PUNC,DT,NN,VBZ
PUNC,NN,RB,RB,PUNC
PUNC,DT,NN,VBZ,VBN
NN,VBZ,VBN,CD,PUNC
CD,PUNC,NN,PUNC,NN
DT,CD,VBN,IN,DT
CD,PUNC,NNS,VBP,RP
IN,DT,NN,PUNC,PUNC
DT,CD,VBN,IN,DT
VB,TO,NNS,IN,DT
PUNC,CD,NNP,PUNC,NN
NNP,PUNC,NN,VBD,VBN
NN,VBD,VBN,TO,VB
VBN,TO,VB,TO,NNS
IN,DT,JJ,NN,NN
IN,DT,JJ,NN,NN
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,IN
DT,JJ,NN,NN,IN
JJ,NN,NN,IN,DT
IN,DT,NN,NN,NN
DT,NN,NN,NN,PUNC
NN,NN,NN,PUNC,CD
PRP,VBD,VBN,TO,VB
PUNC,NN,NN,VBD,PRP
VBD,VBN,VBG,IN,DT
IN,DT,NN,CC,IN
RB,VB,RB,TO,VB
VBN,TO,VB,RP,PUNC
PRP,VBD,VBN,WRB,PRP
WRB,PRP,VBD,TO,VB
VBD,TO,VB,DT,NN
VB,DT,NN,VBZ,VBN
DT,NN,VBZ,VBN,PUNC
NN,VBZ,VBN,PUNC,NN
PDT,DT,NNS,VBN,CC
PUNC,NN,NN,RB,VBD
NN,RB,VBD,PDT,DT
PDT,DT,NNS,VBN,CC
DT,NNS,VBN,CC,VBN
VBN,CC,VBN,PRP,PUNC
NNS,PUNC,JJ,NN,IN
PUNC,CD,NN,NNS,PUNC
CD,NN,NNS,PUNC,JJ
NNS,PUNC,JJ,NN,IN
PUNC,JJ,NN,IN,NN
NN,PUNC,VBD,DT,NN
NN,IN,NN,PUNC,VBD
VBD,DT,NN,JJ,NN
VBD,DT,NN,JJ,NN
NN,JJ,NN,IN,NN
DT,NN,JJ,NN,IN
POS,NN,JJ,NN,IN
NN,IN,NN,NN,POS
IN,NN,NN,POS,NN
NN,POS,NN,JJ,NN
NN,POS,NN,NN,PUNC
NN,JJ,NN,IN,NN
NN,IN,NN,POS,NN
POS,NN,NN,PUNC,CD
DT,JJ,NN,WDT,JJ
CD,TO,VB,NN,PUNC
NN,WDT,JJ,VBD,VBN
JJ,VBD,VBN,IN,CD
CD,TO,VB,NN,PUNC
NNS,IN,NN,PUNC,CD
TO,VB,NN,PUNC,WP
PUNC,WP,VBD,IN,CD
IN,CD,NNS,IN,NN
PUNC,CD,NNS,VBD,VBN
NNS,VBD,VBN,IN,NN
VBN,IN,NN,NN,CC
VBN,IN,NN,NN,CC
RB,IN,NNS,VBN,IN
IN,NN,NN,CC,NN
NN,CC,NN,NN,JJ
CC,NN,NN,JJ,RB
IN,NNS,VBN,IN,CD
CD,IN,JJ,POS,NNS
JJ,POS,NNS,PUNC,CD
CD,JJ,NNS,VBD,VBN
PUNC,CD,JJ,NNS,VBD
PUNC,WP,VBD,IN,RB
NNS,VBD,VBN,IN,NN
VBN,IN,NN,NNS,PUNC
IN,NN,NNS,PUNC,WP
VBD,IN,RB,IN,DT
IN,DT,NN,PUNC,CD
TO,VB,VBN,IN,DT
IN,DT,NN,PUNC,JJ
NN,PUNC,JJ,VBD,TO
DT,JJ,NN,PUNC,JJ
IN,DT,JJ,NN,PUNC
TO,DT,NNS,IN,PUNC
IN,DT,JJ,NN,PUNC
IN,PUNC,NNS,IN,DT
DT,JJ,NN,PUNC,CD
NN,CC,VBD,DT,NN
CD,PRP,VBD,RB,DT
PRP,VBD,RB,DT,NN
RB,DT,NN,PUNC,JJ
NN,PUNC,JJ,CD,PUNC
IN,PRP,VBD,IN,PUNC
IN,PUNC,NN,IN,NN
NN,IN,NN,CC,VBD
VBD,DT,NN,PUNC,CD
NN,VBZ,JJ,IN,NN
PUNC,CD,NN,NN,VBZ
CD,NN,NN,VBZ,JJ
NN,NN,VBZ,JJ,IN
NN,IN,NN,PUNC,VBG
IN,NN,IN,NN,PUNC
PUNC,VBG,TO,VB,NN
IN,NN,PUNC,VBG,TO
TO,VB,NN,NN,PUNC
PUNC,VBG,RB,NN,POS
VB,NN,NN,PUNC,VBG
NN,NN,PUNC,VBG,RB
NN,NN,JJ,JJ,NN
VBG,RB,NN,POS,JJ
RB,NN,POS,JJ,NN
POS,JJ,NN,NN,JJ
JJ,NN,NN,JJ,JJ
POS,NN,VBZ,VBN,VBN
NN,JJ,JJ,NN,NN
JJ,JJ,NN,NN,CD
JJ,NN,NN,CD,NN
NN,NN,CD,NN,NN
CD,NN,NN,PUNC,DT
DT,NN,POS,NN,VBZ
IN,JJ,JJ,CC,VBZ
IN,JJ,JJ,CC,VBZ
JJ,JJ,CC,VBZ,VBN
TO,VB,DT,PUNC,NN
VBN,VBN,TO,VB,DT
PUNC,NN,IN,NN,PUNC
PUNC,NN,IN,NN,PUNC
IN,NN,PUNC,PUNC,CD
RB,IN,NN,NNS,PUNC
DT,CD,NN,VBD,RB
RB,IN,NN,NNS,PUNC
RB,IN,NN,NNS,PUNC
PUNC,DT,NNS,VBP,VBN
IN,NN,NNS,PUNC,DT
NNS,VBP,VBN,NN,IN
VBP,VBN,NN,IN,VBG
NN,IN,VBG,NN,IN
NN,IN,VBG,NN,IN
IN,VBG,NN,IN,DT
IN,DT,NN,NN,VBZ
IN,DT,NN,NN,VBZ
DT,NN,NN,VBZ,VBN
NN,VBZ,VBN,RP,PUNC
CD,IN,NN,NN,NN
IN,NN,NN,NN,VBZ
IN,NN,NN,NN,VBZ
DT,PUNC,NN,CC,VB
NN,NN,NN,VBZ,VBN
NN,VBZ,VBN,IN,DT
DT,PUNC,NN,CC,VB
MD,VB,VBN,PUNC,RB
NN,CC,VB,PUNC,NN
VB,PUNC,NN,PUNC,VBG
DT,JJ,NN,NN,NN
JJ,NN,NN,NN,MD
NN,NN,NN,MD,VB
PUNC,RB,RB,PUNC,PUNC
JJ,IN,NN,CC,DT
NN,VBP,VBN,NNS,IN
CC,DT,NN,VBP,VBN
VBP,VBN,NNS,IN,IN
MD,RB,VB,PUNC,CD
VB,DT,JJ,NN,IN
PUNC,CD,NN,NN,NNS
CD,NN,NN,NNS,IN
NN,NN,NNS,IN,NN
NNS,IN,NN,VBD,PRP
DT,JJ,NN,IN,NN
NN,IN,NN,CC,NN
DT,JJ,NN,IN,NN
NN,CC,NN,NN,NN
CC,NN,NN,NN,IN
CC,NN,NN,NN,IN
NN,VBD,VBG,NN,IN
NN,NN,NN,IN,NN
NN,IN,NN,VBD,VBG
VBD,VBG,NN,IN,VBG
VBD,PUNC,JJ,PUNC,PUNC
NN,IN,VBG,PRP,VBD
CD,DT,NNS,VBD,VBN
IN,DT,NN,IN,NNS
NNS,VBD,VBN,IN,NNS
VBN,IN,NNS,IN,DT
IN,DT,NN,IN,NNS
NN,IN,NNS,PUNC,CD
IN,DT,NN,NN,IN
TO,VB,VBG,IN,DT
VBP,IN,NN,PUNC,PUNC
DT,NN,NN,IN,DT
DT,JJ,NN,IN,PRP
IN,PRP,VBP,IN,NN
PUNC,VBD,JJ,NN,NNS
PUNC,PUNC,VBD,JJ,NN
VBD,JJ,NN,NNS,IN
VBD,JJ,NN,NNS,IN
JJ,NN,NNS,IN,NN
NNS,IN,NN,NN,PUNC
IN,NN,NN,PUNC,JJ
PUNC,NN,JJ,NN,VBZ
NN,JJ,NN,VBZ,VBG
NN,JJ,NN,VBZ,VBG
NN,VBZ,VBG,DT,NN
NN,VBZ,VBG,DT,NN
VBG,DT,NN,NN,IN
VBG,DT,NN,NN,IN
DT,NN,NN,IN,PUNC
PUNC,JJ,NN,IN,NN
IN,PUNC,JJ,NN,IN
NN,IN,NN,PUNC,NN
PUNC,CD,NNS,TO,VB
PUNC,CD,NN,RB,VBD
VBD,DT,NN,CD,PUNC
VB,JJ,RB,PUNC,VBG
NNS,TO,VB,JJ,RB
TO,VB,JJ,RB,PUNC
PUNC,VBG,TO,NNS,RB
VBG,TO,NNS,RB,PUNC
PUNC,NN,NN,IN,NN
VBZ,VBN,NNS,TO,VB
NN,IN,NN,CC,JJ
CC,JJ,NNS,IN,DT
IN,DT,NN,VBZ,VBN
NN,VBZ,VBN,NNS,TO
NNS,TO,VB,PUNC,NN
MD,VB,RB,IN,DT
PUNC,NN,RB,RB,PUNC
NN,RB,RB,PUNC,PRP
PRP,MD,VB,RB,IN
IN,DT,NN,NN,PUNC
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,WDT
PUNC,WDT,VBZ,JJS,IN
IN,DT,NN,PUNC,NN
DT,NN,VBN,CD,NNS
PUNC,JJ,JJ,NNS,RBR
JJ,JJ,NNS,RBR,DT
RBR,DT,NN,VBN,CD
VBN,CD,NNS,VBN,IN
VBN,CD,NNS,VBN,IN
CD,NNS,VBN,IN,NNS
VBN,IN,NNS,NN,PUNC
VBN,IN,NNS,NN,PUNC
IN,NNS,NN,PUNC,JJ
NN,VBZ,VBN,IN,VBG
CD,CD,NN,VBZ,VBN
VBN,IN,VBG,CD,NNS
VBG,CD,NNS,PUNC,CD
IN,PRP,NNS,PUNC,IN
PUNC,IN,NN,IN,NN
NN,IN,NN,PUNC,CD
IN,DT,NN,IN,NN
CD,DT,NN,VBD,VBN
NN,VBD,VBN,IN,DT
NN,IN,NN,DT,NN
NN,IN,NN,DT,NN
DT,NN,NN,CC,VBD
NN,DT,NN,NN,CC
CC,VBD,VBG,TO,VB
NN,CC,VBD,VBG,TO
VBD,VBG,TO,VB,IN
VBG,TO,VB,IN,DT
IN,DT,NN,PUNC,CD
JJ,NN,NN,NN,NN
PUNC,CD,JJ,NN,NN
CD,JJ,NN,NN,NN
JJ,NN,NN,NN,NN
CD,NN,NN,PUNC,JJ
NN,NN,NN,NN,VBZ
NN,NN,NN,VBZ,JJ
NN,NN,VBZ,JJ,CD
NN,VBZ,JJ,CD,NN
JJ,CD,NN,NN,PUNC
PUNC,JJ,NN,NN,CC
PUNC,JJ,NN,NN,CC
JJ,NN,NN,CC,DT
CD,PUNC,VBG,TO,DT
DT,RBS,JJ,JJ,TO
RBS,JJ,JJ,TO,VB
JJ,TO,VB,IN,DT
IN,DT,NN,PUNC,VBD
NN,PUNC,VBD,IN,NNP
VBD,IN,NNP,JJ,CD
IN,NNP,JJ,CD,PUNC
TO,DT,NN,NN,PUNC
DT,NN,NN,PUNC,CD
NN,POS,JJ,NN,IN
PRP,VBD,NN,POS,JJ
NN,POS,JJ,NN,IN
POS,JJ,NN,IN,NNS
DT,PUNC,NN,PUNC,IN
NN,IN,NNS,IN,DT
NN,IN,NNS,PUNC,NN
DT,CD,NN,IN,NNS
POS,PUNC,NN,NN,PUNC
NNS,PUNC,NN,RB,VBZ
NN,RB,VBZ,PRP,IN
PRP,IN,NN,POS,PUNC
POS,PUNC,NN,NN,PUNC
NN,IN,VBG,DT,JJ
PUNC,NN,NN,PUNC,NN
NN,PUNC,NN,IN,VBG
DT,JJ,NN,PUNC,CD
VBG,DT,JJ,NN,PUNC
VBZ,DT,JJ,NNS,NN
CD,PUNC,NN,VBZ,DT
VBZ,DT,JJ,NNS,NN
VBZ,DT,JJ,NNS,NN
NN,TO,VB,NN,PUNC
DT,JJ,NNS,NN,TO
JJ,NNS,NN,TO,VB
VBP,DT,JJ,NN,CC
TO,VB,NN,PUNC,PUNC
PUNC,VBZ,NN,PUNC,PUNC
VBP,DT,JJ,NN,CC
NN,CC,NN,NNS,NNS
DT,JJ,NN,CC,NN
CC,NN,NNS,NNS,TO
NN,NNS,NNS,TO,VB
CC,NN,NNS,NNS,TO
NN,DT,JJ,NN,IN
NNS,TO,VB,NN,DT
TO,VB,NN,DT,JJ
NN,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,PUNC
NN,NN,RB,VBZ,JJ
PUNC,NN,NN,RB,VBZ
NN,NN,RB,VBZ,JJ
NN,RB,VBZ,JJ,IN
RB,VBZ,JJ,IN,IN
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,NN,POS,NN
NN,POS,NN,PUNC,JJ
PUNC,JJ,NN,NN,NN
JJ,NN,NN,NN,PUNC
NN,PUNC,NN,PUNC,NN
PRP,RB,VBZ,NN,IN
IN,PUNC,JJ,JJ,NN
RB,VBZ,NN,IN,PUNC
PUNC,JJ,JJ,NN,IN
IN,DT,NN,IN,NN
JJ,JJ,NN,IN,DT
NN,IN,NN,NNS,PUNC
NNS,PUNC,VBG,NN,IN
IN,NN,NNS,PUNC,VBG
IN,DT,NN,IN,JJ
PUNC,VBG,NN,IN,DT
DT,PUNC,JJ,NN,IN
PUNC,JJ,NN,IN,DT
NN,IN,JJ,NNS,WDT
NN,IN,JJ,NNS,WDT
IN,JJ,NNS,WDT,VBP
WDT,VBP,VBN,IN,DT
IN,DT,NN,POS,CD
POS,CD,NN,PUNC,PUNC
NN,VBZ,RB,VBN,DT
PUNC,NN,NN,VBZ,RB
VBZ,RB,VBN,DT,JJ
NN,NNS,VBG,JJ,NN
VBN,DT,JJ,NN,IN
DT,JJ,NN,IN,PUNC
PUNC,CD,NN,PUNC,WRB
WRB,PRP,VBD,NN,NNS
PRP,VBD,NN,NNS,VBG
VBD,NN,NNS,VBG,JJ
NNS,VBG,JJ,NN,NN
NNS,VBG,JJ,NN,NN
NN,IN,VBG,NN,CC
VBG,JJ,NN,NN,NN
JJ,NN,NN,NN,PUNC
NN,PUNC,NN,IN,VBG
IN,VBG,NN,CC,NN
NN,CC,NN,PUNC,NN
CD,DT,NN,IN,PRP
CD,DT,NN,IN,PRP
NN,IN,PRP,NNS,PUNC
NN,IN,PRP,NNS,PUNC
IN,PRP,NNS,PUNC,VBZ
NNS,PUNC,VBZ,PUNC,NNS
NNS,PUNC,VBZ,PUNC,NNS
CC,PUNC,NN,PUNC,PUNC
VBZ,PUNC,NNS,CC,PUNC
VBG,TO,NN,PUNC,CD
RP,PUNC,JJ,NN,IN
CD,PUNC,PRP,VBZ,DT
DT,JJ,NN,WDT,VBZ
WDT,VBZ,VBG,RP,PUNC
RP,PUNC,JJ,NN,IN
PUNC,JJ,NN,IN,PUNC
VBD,DT,NN,PUNC,CD
IN,PUNC,NNS,IN,NN
NNS,IN,NN,PUNC,PUNC
PUNC,PRP,VBD,DT,NN
PUNC,PRP,NN,NN,RB
RB,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,PUNC
PUNC,NN,JJ,PRP,NN
PRP,NN,NN,NN,VBD
NN,JJ,PRP,NN,NN
JJ,PRP,NN,NN,NN
PRP,NN,NN,NN,VBD
NN,NN,VBD,DT,NN
NN,NN,NN,VBD,DT
NN,IN,NN,TO,JJ
VBD,DT,NN,IN,NN
NN,TO,JJ,NN,IN
NN,TO,JJ,NN,IN
TO,JJ,NN,IN,NN
NN,IN,NN,IN,CD
IN,WDT,NN,VBD,VBN
IN,WDT,NN,VBD,VBN
NN,VBD,VBN,PUNC,NN
IN,DT,JJ,NN,IN
PRP,VBD,VBN,IN,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NNP
NN,IN,NNP,JJ,NN
NNP,JJ,NN,PUNC,CD
PUNC,NN,NN,NN,PUNC
PUNC,NN,NN,NN,PUNC
NN,PUNC,NN,NN,IN
NN,NN,NN,PUNC,NN
NN,PUNC,NN,NN,IN
PUNC,NN,NN,IN,NN
PUNC,NN,NN,IN,NN
IN,NN,IN,NN,PUNC
VBD,PUNC,JJ,NNS,PUNC
NN,IN,NN,IN,NN
NN,IN,NN,PUNC,VBD
NN,PUNC,VBD,PUNC,JJ
VBD,PUNC,JJ,NNS,PUNC
PUNC,JJ,NNS,PUNC,IN
NN,DT,NNS,VBD,VBN
PUNC,IN,NN,IN,DT
IN,DT,NN,NN,IN
DT,NN,NN,IN,DT
IN,DT,NN,DT,NNS
NNS,VBD,VBN,PUNC,NN
PUNC,NN,NNS,RB,VBD
NNS,RB,VBD,JJ,NN
VBD,PUNC,JJ,NNS,IN
RB,VBD,JJ,NN,IN
VBD,JJ,NN,IN,NN
NN,IN,NN,PUNC,WDT
WDT,PRP,VBD,PUNC,JJ
VBD,PUNC,JJ,NNS,IN
NNS,IN,PUNC,NN,PUNC
IN,PUNC,NN,PUNC,PUNC
PUNC,JJ,NNS,IN,PUNC
CD,JJ,NN,JJ,NN
PUNC,CD,JJ,NN,JJ
JJ,NN,NN,NN,PUNC
JJ,NN,JJ,NN,NN
NN,JJ,NN,NN,NN
JJ,NN,NN,NN,PUNC
NN,NN,NN,PUNC,RB
VBD,DT,JJ,NNS,CC
NNS,CC,NNS,VBD,DT
DT,JJ,NNS,CC,NNS
DT,PUNC,NN,VBG,JJ
DT,PUNC,NN,VBG,JJ
PUNC,NN,VBG,JJ,NN
PUNC,NN,VBG,JJ,NN
NN,VBG,JJ,NN,PUNC
VBG,JJ,NN,PUNC,PUNC
PUNC,RBS,JJ,NN,IN
PUNC,RBS,JJ,NN,IN
RBS,JJ,NN,IN,NNS
PRP,VBD,VBN,IN,RB
NN,IN,NNS,VBD,JJ
VBD,JJ,NN,PUNC,WRB
VBN,IN,RB,VBG,PUNC
VBN,IN,RB,VBG,PUNC
IN,RB,VBG,PUNC,NN
IN,DT,NN,IN,DT
VBG,PUNC,NN,POS,NN
NN,POS,NN,IN,DT
JJ,NN,VBN,IN,NNP
DT,JJ,NN,VBN,IN
VBN,IN,NNP,PUNC,CD
IN,DT,NNS,PUNC,NN
IN,DT,NN,IN,DT
IN,DT,NN,NN,IN
NNS,PUNC,NN,VBD,VBN
NN,VBD,VBN,IN,DT
IN,DT,NN,NN,IN
DT,NN,NN,IN,DT
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,NN
DT,CD,NNS,VBD,IN
IN,DT,NN,PUNC,NN
CD,NNS,VBD,IN,DT
NNP,PUNC,NNS,VBD,DT
NN,IN,NNP,PUNC,NNS
PUNC,NNS,VBD,DT,NNS
PUNC,CC,NN,NN,PUNC
VBD,DT,NNS,CC,NNS
NNS,CC,NNS,IN,DT
IN,DT,NNS,PUNC,NN
NNS,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,CD
CD,PUNC,NN,NN,PUNC
CC,NN,NN,PUNC,PUNC
PUNC,PUNC,NN,PUNC,CD
CD,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,CD
PUNC,NN,NN,PUNC,CD
CD,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,NN
CD,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,CD
CD,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,CD
PUNC,CC,NN,NN,PUNC
CC,NN,NN,PUNC,CD
NN,IN,NN,CD,NN
PUNC,NN,NN,VBD,DT
VBD,DT,NN,IN,NN
NN,CD,NN,NN,NN
NN,NN,NN,PUNC,NN
NN,VBD,NNS,PRP,VBD
PUNC,NN,NN,VBD,NNS
NN,NN,VBD,NNS,PRP
VB,IN,NN,NN,CC
VBD,TO,VB,IN,NN
NN,CC,VBD,IN,DT
IN,NN,NN,CC,VBD
IN,DT,NN,IN,PRP
PRP,VBD,VBN,DT,NNS
VBN,DT,NNS,PUNC,NN
DT,NN,NN,PUNC,PRP
PRP,IN,DT,NN,PUNC
PUNC,PRP,VBD,PRP,IN
IN,DT,NN,PUNC,CD
PRP,VBP,VBN,NNS,NNS
VBP,VBN,NNS,NNS,IN
VBP,VBN,NNS,NNS,IN
VBN,NNS,NNS,IN,PUNC
IN,PUNC,NN,CC,DT
DT,PUNC,NNS,VBP,IN
VBP,IN,NN,PUNC,NN
PUNC,NNS,VBP,IN,NN
CD,DT,NN,VBZ,DT
VBZ,DT,NN,IN,NN
IN,CD,NN,NNS,VBN
NN,IN,NN,VBD,CD
IN,CD,NN,NNS,VBN
CD,NN,NNS,VBN,IN
NN,NNS,VBN,IN,JJ
IN,JJ,NN,PUNC,CD
RB,CC,VBN,TO,VB
VBD,RB,VBN,RB,CC
VBZ,RB,VBN,PUNC,CD
VBN,TO,VB,PUNC,WRB
RB,VBN,DT,NN,IN
PUNC,JJ,NN,VBD,PRP
JJ,NN,VBD,PRP,DT
DT,JJ,NNS,VBP,RB
VBP,RB,VBN,DT,NN
VBN,DT,NN,IN,DT
IN,DT,NN,PUNC,JJ
TO,DT,JJ,NN,PUNC
PUNC,NN,VBG,TO,DT
TO,DT,JJ,NN,PUNC
NN,PUNC,NN,PUNC,DT
DT,JJ,NN,PUNC,NN
PUNC,DT,NN,NN,IN
IN,DT,NN,DT,JJ
DT,NN,NN,IN,NN
NN,IN,NN,PUNC,VBD
DT,JJ,NNS,VBD,VBN
NNS,VBD,VBN,TO,VB
PUNC,RB,VBP,IN,JJ
PUNC,NN,NN,VBZ,PRP
MD,PUNC,RB,VBP,IN
VBP,IN,JJ,NN,PUNC
CC,PUNC,VBP,CD,PUNC
IN,JJ,NN,PUNC,PUNC
PUNC,NN,JJ,NNS,TO
NN,JJ,NNS,TO,DT
NN,JJ,NNS,TO,DT
TO,DT,JJ,NNS,PUNC
DT,JJ,NNS,PUNC,PUNC
PUNC,NN,JJ,NN,NN
PUNC,NN,JJ,NN,NN
JJ,NN,NN,NN,VBD
NN,JJ,NN,NN,NN
NN,NN,NN,VBD,PRP
IN,JJ,JJ,NNS,TO
NN,NN,VBD,PRP,PUNC
PUNC,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,CC
PUNC,CC,VBN,IN,JJ
VBN,IN,JJ,JJ,NNS
JJ,JJ,NNS,TO,VB
TO,VB,JJ,NNS,CC
NNS,TO,VB,JJ,NNS
TO,VB,JJ,NNS,CC
VB,JJ,NNS,CC,VB
NNS,CC,VB,JJ,NNS
CC,VB,JJ,NNS,PUNC
CC,VB,JJ,NNS,PUNC
VB,JJ,NNS,PUNC,NN
JJ,CD,NN,PUNC,JJ
PUNC,CD,NN,NN,NN
CD,NN,NN,NN,NN
NN,NN,NN,NN,VBZ
NN,NN,NN,VBZ,JJ
NN,NN,VBZ,JJ,CD
NN,VBZ,JJ,CD,NN
JJ,JJ,NN,NN,NN
VBD,IN,NNS,VBN,IN
JJ,NN,NN,NN,NN
NN,NN,NN,NN,NN
NN,NN,NN,NN,VBD
NN,NN,NN,VBD,IN
NN,NN,VBD,IN,NNS
IN,NNS,VBN,IN,NNP
CD,IN,NNP,NN,PUNC
VBN,IN,NNP,IN,DT
IN,DT,NN,NN,CD
DT,NN,NN,CD,IN
IN,NNP,NN,PUNC,CD
IN,IN,CD,NNS,VBG
IN,CD,NNS,VBG,IN
CD,NNS,VBG,IN,DT
VBD,VBN,VBG,DT,NN
IN,DT,NN,PUNC,NN
NN,PUNC,NN,NN,PUNC
PUNC,NN,NN,PUNC,WP
NN,PUNC,VBD,IN,DT
VBG,DT,NN,PUNC,VBD
IN,DT,NN,CD,NN
NN,CD,NN,PUNC,NN
IN,NN,VBD,DT,NN
NN,IN,NN,VBD,DT
VBD,DT,NN,IN,DT
IN,DT,NN,PUNC,RB
NN,PUNC,RB,DT,NN
RB,DT,NN,NN,IN
RB,DT,NN,NN,IN
DT,NN,NN,IN,NN
VBD,VBN,JJ,VBD,NN
NN,IN,NN,POS,NN
NN,POS,NN,WDT,VBD
VBN,JJ,VBD,NN,IN
IN,DT,NN,PUNC,NN
JJ,VBD,NN,IN,DT
POS,NN,VBD,TO,DT
NN,PUNC,NN,POS,NN
NN,POS,NN,VBD,TO
NN,CC,VBN,IN,DT
TO,DT,NN,CC,VBN
JJ,JJR,NN,PUNC,NN
IN,DT,JJ,JJR,NN
DT,JJ,JJR,NN,PUNC
IN,DT,NN,NN,IN
CD,DT,NN,VBD,VBN
DT,NN,NN,IN,NN
NN,NNS,VBN,NN,IN
DT,NN,NN,IN,NN
NN,IN,NN,NNS,VBN
IN,NN,NNS,VBN,NN
NNS,VBN,NN,IN,PUNC
IN,PUNC,NN,PUNC,CD
NN,VBD,VBN,TO,VB
PUNC,CD,NN,VBD,VBN
VBN,TO,VB,NN,NN
TO,VB,NN,NN,IN
VB,NN,NN,IN,NN
NN,IN,NN,PUNC,NN
NN,PUNC,NN,PUNC,CD
PUNC,NN,VBD,DT,NN
NN,PUNC,NN,PUNC,NN
NN,PUNC,NN,VBD,DT
PUNC,NN,VBD,DT,NN
VBD,DT,NN,PUNC,VBG
VBD,DT,NN,PUNC,VBG
NN,PUNC,VBG,IN,NN
NN,VBD,VBN,DT,JJ
VBG,IN,NN,VBD,VBN
VBN,DT,JJ,NN,NN
VBD,IN,JJ,NN,CC
DT,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,VBD
VBD,IN,JJ,NN,CC
IN,JJ,NN,CC,VBD
NN,CC,VBD,VBN,IN
IN,DT,NN,PUNC,CD
CC,VBD,VBN,IN,DT
NN,PUNC,RB,PUNC,DT
MD,VB,VBN,RP,TO
PUNC,DT,NN,MD,VB
RP,TO,JJ,NNS,IN
RP,TO,JJ,NNS,IN
TO,JJ,NNS,IN,DT
NN,IN,VBZ,DT,NN
VBZ,DT,NN,POS,JJ
POS,JJ,NN,TO,DT
DT,NN,PUNC,RB,PUNC
DT,NN,PUNC,RB,PUNC
JJ,NN,TO,DT,NN
NN,IN,JJ,NN,NNS
PUNC,DT,NN,IN,JJ
NN,IN,JJ,NN,NNS
IN,JJ,NN,NNS,NN
IN,JJ,NN,NNS,NN
NN,NNS,NN,IN,NN
JJ,NN,NNS,NN,IN
NN,VBD,VBN,IN,DT
NN,IN,NN,VBD,VBN
IN,JJ,JJ,NNS,PUNC
IN,DT,NN,IN,JJ
NN,IN,JJ,JJ,NNS
IN,JJ,JJ,NNS,PUNC
CD,JJ,NNS,POS,NN
JJ,JJ,NNS,PUNC,VBG
NNS,PUNC,VBG,DT,CD
DT,CD,JJ,NNS,POS
POS,NN,PUNC,DT,CD
CD,NN,NN,NN,PUNC
NN,NN,PUNC,CC,DT
NN,NN,PUNC,CC,DT
NN,NN,NN,PUNC,CC
CD,NN,NN,NN,PUNC
CD,NN,NN,NN,PUNC
NN,NN,PUNC,RB,RB
NN,NN,NN,PUNC,RB
NN,VBP,CD,CD,NN
DT,JJ,NNS,NN,VBP
NNS,NN,VBP,CD,CD
JJ,NNS,NN,VBP,CD
WDT,VBD,DT,JJ,JJ
NN,VBP,CD,CD,NN
CD,NN,NN,PUNC,WDT
DT,JJ,JJ,JJ,NNS
JJ,JJ,JJ,NNS,NN
JJ,JJ,NNS,NN,PUNC
JJ,NNS,NN,PUNC,DT
NNS,NN,PUNC,DT,NN
PUNC,WRB,JJ,NNS,VBP
NNS,PUNC,RB,PUNC,PRP
PUNC,WRB,JJ,NNS,VBP
VBP,CC,JJ,NNS,CC
WRB,JJ,NNS,VBP,CC
VBP,CC,JJ,NNS,CC
JJ,NNS,CC,NNS,NN
NNS,CC,NNS,NN,NNS
CC,JJ,NNS,CC,NNS
NNS,CC,NNS,NN,NNS
CC,NNS,NN,NNS,VBP
NNS,NN,NNS,VBP,VBD
VBD,RBR,RB,JJ,PUNC
